index,0,runs,balls,empty,fours,sixes,strike_rate,out_type,outby
1292,Virat Kohli (c),14,22,17,2,0,63.63,catch_out,Hossain
1324,Virat Kohli (c),103,191,266,11,0,53.92,lbw,Kaushal
1357,Virat Kohli (c),78,107,178,8,1,72.89,catch_out,Herath
1379,Virat Kohli (c),10,19,33,0,0,52.63,lbw,Kaushal
1389,Virat Kohli (c),78,107,178,8,1,72.89,catch_out,Herath
1400,Virat Kohli (c),18,60,96,3,0,30,catch_out,Mathews
1422,Virat Kohli (c),21,63,87,2,0,33.33,catch_out,Pradeep
1433,Virat Kohli (c),18,60,96,3,0,30,catch_out,Mathews
1444,Virat Kohli (c),1,4,5,0,0,25,catch_out,Raada
1466,Virat Kohli (c),29,71,92,4,0,40.84,catch_out,Zyl
1477,Virat Kohli (c),1,4,5,0,0,25,catch_out,Raada
1501,Virat Kohli (c),22,55,73,2,0,40,catch_out,Morkel
1523,Virat Kohli (c),16,30,49,2,0,53.33,catch_out,Tahir
1534,Virat Kohli (c),22,55,73,2,0,40,catch_out,Morkel
1545,Virat Kohli (c),44,62,74,7,0,70.96,catch_out,Piedt
1568,Virat Kohli (c),88,165,259,10,0,53.33,lbw,Aott
1574,Virat Kohli (c),44,62,74,7,0,70.96,catch_out,Piedt
1585,Virat Kohli (c),200,283,375,24,0,70.67,catch_out,Gariel
1627,Virat Kohli (c),44,90,144,4,1,48.88,catch_out,Chase
1644,Virat Kohli (c),3,8,17,0,0,37.5,catch_out,Joseph
1666,Virat Kohli (c),4,17,21,0,0,23.52,lbw,Cummins
1674,Virat Kohli (c),3,8,17,0,0,37.5,catch_out,Joseph
1690,Virat Kohli (c),9,10,12,2,0,90,catch_out,Wagner
1712,Virat Kohli (c),18,40,45,3,0,45,catch_out,Craig
1719,Virat Kohli (c),9,10,12,2,0,90,catch_out,Wagner
1730,Virat Kohli (c),9,28,42,1,0,32.14,catch_out,Boult
1752,Virat Kohli (c),45,65,82,7,0,69.23,lbw,Boult
1763,Virat Kohli (c),9,28,42,1,0,32.14,catch_out,Boult
1774,Virat Kohli (c),211,366,536,20,0,57.65,lbw,Patel
1792,Virat Kohli (c),17,28,36,1,0,60.71,lbw,Patel
1797,Virat Kohli (c),211,366,536,20,0,57.65,lbw,Patel
1815,Virat Kohli (c),40,95,135,5,0,42.1,lbw,Rashid
1841,Virat Kohli (c),167,267,401,18,0,62.54,catch_out,Ali
1863,Virat Kohli (c),81,109,172,8,0,74.31,catch_out,Rashid
1874,Virat Kohli (c),167,267,401,18,0,62.54,catch_out,Ali
1896,Virat Kohli (c),62,127,161,9,0,48.81,catch_out,Stokes
1940,Virat Kohli (c),235,340,515,25,1,69.11,catch_out,Woakes
1973,Virat Kohli (c),15,29,44,1,0,51.72,catch_out,Broad
1993,Virat Kohli (c),204,246,295,24,0,82.92,lbw,Islam
2012,Virat Kohli (c),38,40,51,2,1,95,catch_out,Hasan
2018,Virat Kohli (c),204,246,295,24,0,82.92,lbw,Islam
2037,Virat Kohli (c),0,2,2,0,0,0,catch_out,Star
2070,Virat Kohli (c),12,17,25,2,0,70.58,lbw,Lyon
2092,Virat Kohli (c),15,25,34,1,0,60,lbw,Hazlewood
2103,Virat Kohli (c),12,17,25,2,0,70.58,lbw,Lyon
2125,Virat Kohli (c),6,23,38,0,0,26.08,catch_out,Cummins
2144,Virat Kohli (c),3,8,15,0,0,37.5,catch_out,Pradeep
2166,Virat Kohli (c),103,136,158,5,1,75.73,catch_out,
2171,Virat Kohli (c),3,8,15,0,0,37.5,catch_out,Pradeep
2182,Virat Kohli (c),13,29,31,2,0,44.82,catch_out,Herath
2215,Virat Kohli (c),42,84,119,3,0,50,catch_out,Sandakan
2248,Virat Kohli (c),0,11,18,0,0,0,lbw,Lakmal
2270,Virat Kohli (c),104,119,208,12,2,87.39,lbw,
2280,Virat Kohli (c),0,11,18,0,0,0,lbw,Lakmal
2302,Virat Kohli (c),213,267,386,17,2,79.77,catch_out,Perera
2321,Virat Kohli (c),243,287,447,25,0,84.66,lbw,Sandakan
2342,Virat Kohli (c),50,58,89,3,0,86.2,catch_out,Gamage
2348,Virat Kohli (c),243,287,447,25,0,84.66,lbw,Sandakan
2368,Virat Kohli (c),5,13,14,0,0,38.46,catch_out,Morkel
2412,Virat Kohli (c),153,217,379,15,0,70.5,catch_out,Morkel
2445,Virat Kohli (c),54,106,146,9,0,50.94,catch_out,Ngidi
2468,Virat Kohli (c),41,79,131,6,0,51.89,catch_out,Raada
2478,Virat Kohli (c),54,106,146,9,0,50.94,catch_out,Ngidi
2500,Virat Kohli (c),149,225,277,22,1,66.22,catch_out,Rashid
2533,Virat Kohli (c),23,57,73,2,0,40.35,catch_out,Woakes
2553,Virat Kohli (c),17,29,57,2,0,58.62,catch_out,Broad
2563,Virat Kohli (c),97,152,243,11,0,63.81,catch_out,Rashid
2585,Virat Kohli (c),103,197,292,10,0,52.28,lbw,Woakes
2594,Virat Kohli (c),97,152,243,11,0,63.81,catch_out,Rashid
2616,Virat Kohli (c),46,71,100,6,0,64.78,catch_out,Curran
2660,Virat Kohli (c),49,70,112,6,0,70,catch_out,Stokes
2691,Virat Kohli (c),139,230,341,10,0,60.43,catch_out,Lewis
2735,Virat Kohli (c),45,78,86,5,0,57.69,lbw,Holder
2768,Virat Kohli (c),3,16,17,0,0,18.75,catch_out,Cummins
2790,Virat Kohli (c),34,104,132,3,0,32.69,catch_out,Lyon
2801,Virat Kohli (c),3,16,17,0,0,18.75,catch_out,Cummins
2823,Virat Kohli (c),123,257,373,13,1,47.85,catch_out,Cummins
2856,Virat Kohli (c),82,204,305,9,0,40.19,catch_out,Star
2875,Virat Kohli (c),0,4,6,0,0,0,catch_out,Cummins
2884,Virat Kohli (c),82,204,305,9,0,40.19,catch_out,Star
2892,Virat Kohli (c),23,59,71,4,0,38.98,catch_out,Hazlewood
2913,Virat Kohli (c),9,12,15,2,0,75,catch_out,Gariel
2935,Virat Kohli (c),51,113,130,2,0,45.13,catch_out,Chase
2943,Virat Kohli (c),9,12,18,2,0,75,catch_out,Gariel
2954,Virat Kohli (c),76,163,211,10,0,46.62,catch_out,Holder
2976,Virat Kohli (c),0,1,3,0,0,0,catch_out,Roah
2982,Virat Kohli (c),76,163,211,10,0,46.62,catch_out,Holder
2993,Virat Kohli (c),20,40,60,4,0,50,catch_out,Muthusamy
3014,Virat Kohli (c),31,25,50,3,1,124,catch_out,
3019,Virat Kohli (c),20,40,80,4,0,50,catch_out,Muthusamy
3028,Virat Kohli (c),254,336,400,33,2,75.59,catch_out,
3056,Virat Kohli (c),12,22,48,2,0,54.54,lbw,Nortje
3101,Virat Kohli (c),0,2,2,0,0,0,lbw,Jayed
3132,Virat Kohli (c),136,194,250,18,0,70.1,catch_out,Hossain
3154,Virat Kohli (c),2,7,9,0,0,28.57,catch_out,Jamieson
3176,Virat Kohli (c),19,43,61,3,0,44.18,catch_out,Boult
3187,Virat Kohli (c),2,7,9,0,0,28.57,catch_out,Jamieson
3198,Virat Kohli (c),3,15,23,0,0,20,lbw,Southee
3220,Virat Kohli (c),14,30,40,3,0,46.66,lbw,Grandhomme
3231,Virat Kohli (c),3,15,23,0,0,20,lbw,Southee
3242,Virat Kohli (c),74,180,244,8,0,41.11,run_out,(Hazlewood/Lyon)
3265,Virat Kohli (c),4,8,13,1,0,50,catch_out,Cummins
3275,Virat Kohli (c),74,180,244,8,0,41.11,run_out,(Hazlewood/Lyon)
3297,Virat Kohli (c),11,48,69,0,0,22.91,catch_out,Bess
3330,Virat Kohli (c),0,5,6,0,0,0,catch_out,Ali
3352,Virat Kohli (c),62,149,200,7,0,41.61,lbw,Ali
3363,Virat Kohli (c),0,5,6,0,0,0,lbw,Ali
3385,Virat Kohli (c),27,58,85,3,0,46.55,lbw,Leah
3429,Virat Kohli (c),0,8,13,0,0,0,catch_out,Stokes
3451,Virat Kohli (c),44,132,196,1,0,33.33,lbw,Jamieson
3473,Virat Kohli (c),13,29,43,0,0,44.82,catch_out,Jamieson
3484,Virat Kohli (c),44,132,196,1,0,33.33,lbw,Jamieson
3506,Virat Kohli (c),0,1,2,0,0,0,catch_out,Anderson
3539,Virat Kohli (c),42,103,152,3,0,40.77,catch_out,Roinson
3561,Virat Kohli (c),20,31,54,4,0,64.51,catch_out,Curran
3571,Virat Kohli (c),42,103,152,3,0,40.77,catch_out,Roinson
3582,Virat Kohli (c),7,17,31,1,0,41.17,catch_out,Anderson
3604,Virat Kohli (c),55,125,173,8,0,44,catch_out,Roinson
3615,Virat Kohli (c),50,96,133,8,0,52.08,catch_out,Roinson
3637,Virat Kohli (c),44,96,151,7,0,45.83,catch_out,Ali
3648,Virat Kohli (c),50,96,133,8,0,52.08,catch_out,Roinson
3659,Virat Kohli (c),0,4,8,0,0,0,lbw,Patel
3681,Virat Kohli (c),36,84,111,1,1,42.85,lbw,Ravindra
3689,Virat Kohli (c),0,4,8,0,0,0,lbw,Patel
3700,Virat Kohli (c),35,94,108,4,0,37.23,catch_out,Ngidi
3723,Virat Kohli (c),18,32,41,4,0,56.25,catch_out,Jansen
3733,Virat Kohli (c),35,94,108,4,0,37.23,catch_out,Ngidi
3744,Virat Kohli ,45,76,106,5,0,59.21,catch_out,Emuldeniya
3776,Virat Kohli ,23,48,63,2,0,47.91,lbw,Silva
3798,Virat Kohli ,13,16,27,1,0,81.25,lbw,Jayawikrama
3808,Virat Kohli ,23,48,63,2,0,47.91,lbw,Silva
3819,Virat Kohli ,11,19,33,2,0,57.89,lbw,Potts
3841,Virat Kohli ,20,40,64,4,0,50,catch_out,Stokes
3852,Virat Kohli ,11,19,33,2,0,57.89,catch_out,Potts
